,RC,JMENO,PRIJMENI,ULICE,MESTO,PSC,POJISTOVNA,FM,FM_Bubenik,Jinde,Trinec,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED
18360,6956187315,Břetislav,Nováková,Průškova 3/2,Rousínov,42299,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18361,6956197116,Jozef,Kratochvíl,Čestmírova 01,Nové Strašecí,10966,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18362,6956203254,Vladimír,Horáková,Prusíkova 2,Luby,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18363,6956279990,Stanislava,Benešová,Mazancova 9/5,Chotěboř,23836,913,20.0,2.0,0.0,0.0,True,True,False,False,False,False
18364,6956279990,Stanislava,Kopecká,Mazancova 9/5,Chotěboř,23836,913,20.0,2.0,0.0,0.0,True,True,False,False,False,False
18365,6956318754,Petra,Doležalová,Grammova 8,Rájec-Jestřebí,22063,152,158.0,183.0,0.0,0.0,True,True,True,True,True,True
18366,6957051486,Petr,Hájková,Krátký Lán 490,Plzeň,93615,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18367,6957072606,Michal,Tichá,Maňákova 334,Třebenice,31003,370,0.0,8.0,0.0,0.0,False,False,False,False,False,False
18368,6957157196,Marcel,Urban,Cerhenická 750,Rajhrad,38547,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18369,6957268450,Andrea,Dušek,Jasná I 07,Ronov nad Doubravou,07385,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18370,6958052134,Eva,Pospíšilová,Na Laurové 399,Bavorov,19884,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
18371,6958068997,Přemysl,Beranová,Drahanská 9/4,Přimda,39231,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18372,6958103603,Denisa,Urbanová,Březová 325,Třešť,44525,370,0.0,47.0,0.0,0.0,True,True,True,False,False,False
18373,6958157778,Filip,Kadlec,Vašátkova 1,Stochov,61671,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18374,6958262883,Anna,Moravec,Boušova 648,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
18375,6958293210,Tomáš,Němec,Nad Libří 6/5,Chýnov,57042,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18376,6958296466,Ludmila,Krejčí,Pod Kesnerkou 768,Loket,04436,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18377,6959016746,Miloslava,Nováková,Za Pivovarem 686,Poběžovice,82671,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18378,6959084308,Luboš,Vlčková,Snopkova 2,Třešť,44525,152,40.0,65.0,4.0,0.0,True,True,True,True,False,False
18379,6959105428,Denisa,Šťastný,Hvězdonická 739,Třešť,44525,370,10.0,66.0,16.0,0.0,True,True,True,True,False,False
18380,6959105428,Otakar,Šťastný,Pirinská 64,Sezemice,44525,370,10.0,66.0,16.0,0.0,True,True,True,True,False,False
18381,6959114096,Břetislav,Marešová,Moravanů 9,Chotěboř,39231,370,21.0,24.0,0.0,0.0,True,True,True,False,False,False
18382,6959114096,Štěpán,Marešová,Moravanů 9,Přimda,39231,370,21.0,24.0,0.0,0.0,True,True,True,False,False,False
18383,6959121609,Marcela,Novotná,Rokytnická 87,Přimda,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18384,6959181372,Naděžda,Krejčí,Lebeděvova 5/9,Velká Bíteš,26128,913,0.0,10.0,0.0,0.0,True,False,False,False,False,False
18385,6960017306,Jiřina,Dvořáková,Pod Průsekem 5/6,České Budějovice,96931,913,0.0,14.0,0.0,0.0,True,False,False,False,False,False
18386,6960028328,Michaela,Zeman,Josefa Houdka 29,Abertamy,44525,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18387,6960099597,Renáta,Šťastný,V Brůdku 439,Bochov,32712,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18388,6960103678,Kateřina,Bláhová,Juarézova 5,Kožlany,18097,152,2.0,0.0,0.0,0.0,False,False,False,False,False,False
18389,6960104316,Sabina,Kratochvíl,Výhledské Nám. 5/2,Přimda,39231,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18390,6960133301,Rostislav,Němec,K Přehradám 59,Kostelec nad Orlicí,83546,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
18391,6960139912,Jarmila,Veselá,Vokrojova 1/6,Ledeč nad Sázavou,09593,152,0.0,22.0,0.0,0.0,True,True,False,False,False,False
18392,6960143135,Miroslav,Říha,Habartovská 0,Újezd u Brna,16188,152,0.0,6.0,0.0,0.0,False,False,False,False,False,False
18393,6960166972,Alexander,Dvořáková,Juarézova 62,Újezd u Brna,16188,850,0.0,23.0,0.0,0.0,True,True,False,False,False,False
18394,6960195550,Marcela,Černý,Bermanova 9/8,Budišov nad Budišovkou,26268,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18395,6960199103,Marcel,Doležal,Na Lázeňce 18,Třešť,44525,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
18396,6961026523,Radka,Bartoš,Šárovo Kolo 9,Přimda,39231,152,20.0,36.0,0.0,0.0,True,True,True,False,False,False
18397,6961072239,Romana,Králová,Pelclova 353,Votice,37815,913,0.0,30.0,50.0,0.0,True,True,True,True,False,False
18398,6961072239,Kateřina,Králová,Rožmberská 5,Mohelnice,37815,913,0.0,30.0,50.0,0.0,True,True,True,True,False,False
18399,6961073669,Andrea,Holubová,Kotrčová 58,Bochov,32712,370,23.0,78.0,21.0,0.0,True,True,True,True,True,False
18400,6961073669,Andrea,Krejčí,Kotrčová 58,Bochov,32712,370,23.0,78.0,21.0,0.0,True,True,True,True,True,False
18401,6961106493,Tadeáš,Kratochvílová,Habartovská 381,Hronov,14990,370,0.0,21.0,0.0,0.0,True,True,False,False,False,False
18402,6961121156,Klára,Moravcová,Červenkova 357,Brumov-Bylnice,44525,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18403,6961272384,Veronika,Říhová,Na Křivce 3/7,Nová Včelnice,78112,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18404,6961296903,Květa,Sedláčková,Na Příčné Mezi 5,Nechanice,63309,913,0.0,11.0,0.0,0.0,True,False,False,False,False,False
18405,6962025301,Nikol,Marešová,Prusíkova 4/4,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,120.0,True,True,True,True,True,False
18406,6962026511,Blanka,Hájek,Nad Rokytkou 7,Chotěboř,39231,370,23.0,10.0,0.0,0.0,True,True,False,False,False,False
18407,6962026511,Luboš,Hájek,Františka Černého 4,Přimda,39231,370,23.0,10.0,0.0,0.0,True,True,False,False,False,False
18408,6962032781,Vladimíra,Štěpánková,U Podjezdu 61,Lipník nad Bečvou,69779,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18409,6962041559,Naděžda,Dušková,Škrétova 67,Kladruby,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18410,6962152274,Zdeněk,Svobodová,Nad Olšinami 05,Lázně Bělohrad,31003,152,0.0,30.0,0.0,0.0,True,True,False,False,False,False
18411,6962236886,Bedřich,Procházka,Branišovská 2,Ostrava,79776,152,0.0,7.0,0.0,0.0,False,False,False,False,False,False
18412,6962251175,Tomáš,Mašek,Březová 325,Třešť,44525,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18413,6962281480,Tomáš,Kadlecová,V Tehovičkách 7/3,Hrochův Týnec,57035,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18414,6962284769,Štěpán,Marek,Vokrojova 916,Přebuz,91804,370,0.0,13.0,0.0,0.0,True,False,False,False,False,False
18415,6962315393,Ladislav,Doležal,Lehárova 889,Ždírec nad Doubravou,52048,837,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18416,7001026219,Renáta,Jelínek,Bachova 34,Rajhrad,39486,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
18417,7001073871,Eva,Růžičková,Máslova 34,Bochov,30916,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18418,7001122491,Klára,Zeman,Olympijská 34,Přimda,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18419,7001141455,Patrik,Vaněk,Trytova 4,Zlín,44525,370,0.0,54.0,0.0,0.0,True,True,True,False,False,False
18420,7001164544,Klára,Růžičková,U Waltrovky 33,Postoloprty,32910,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
18421,7002047316,Naděžda,Veselá,K Dýmači 6,Nýřany,25325,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18422,7002052442,Tomáš,Vlček,Jablonecká 5/2,Abertamy,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18423,7002063673,Renáta,Kolář,V Hájkách 760,Přimda,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18424,7002116132,Radomír,Němcová,Ke Březině 494,Bochov,32712,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18425,7002116583,Renáta,Kadlec,Nýdecká 998,Strážnice,31003,370,0.0,14.0,0.0,0.0,True,False,False,False,False,False
18426,7002188215,Nikol,Růžička,Na Zahrádkách 867,Koryčany,21764,152,0.0,46.0,0.0,0.0,True,True,True,False,False,False
18427,7002193187,Dominika,Zeman,Thurnova 781,Chotěboř,39231,387,4.0,0.0,0.0,0.0,False,False,False,False,False,False
18428,7002201184,Milada,Černá,Na Kozinci 889,Vítkov,34555,370,35.0,53.0,40.0,0.0,True,True,True,True,True,False
18429,7002242830,Jaroslav,Blažková,Na Viničních Horách 44,Teplice nad Metují,23836,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18430,7002245140,Marcela,Štěpánek,Kohoutových 940,Suchdol nad Lužnicí,38393,152,29.0,6.0,0.0,0.0,True,True,False,False,False,False
18431,7002245140,Tadeáš,Štěpánek,Nučická 3/5,Bohušovice nad Ohří,38393,152,29.0,6.0,0.0,0.0,True,True,False,False,False,False
18432,7002265853,Dušan,Marek,Nad Rokytkou 8/3,Kladruby,62664,913,0.0,9.0,0.0,0.0,False,False,False,False,False,False
18433,7002266557,Klára,Bartoš,Rýmařovská 300,Abertamy,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18434,7003029814,Adam,Soukup,Loděnická 88,Újezd u Brna,16188,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18435,7003084616,Věra,Pospíšilová,Semická 1/2,Třešť,44525,152,0.0,18.0,26.0,0.0,True,True,True,False,False,False
18436,7003084616,Klára,Pospíšilová,Spojovací 422,Vizovice,44525,152,0.0,18.0,26.0,0.0,True,True,True,False,False,False
18437,7003148372,Radka,Novotný,Spojovací 2/6,Stráž nad Nežárkou,79776,370,0.0,22.0,0.0,0.0,True,True,False,False,False,False
18438,7003148559,Tereza,Vaněk,K Matěji 4,Hostomice,26268,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18439,7003175641,Zdeněk,Kučerová,Valdovská 1/8,Kamenický Šenov,32910,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18440,7003199467,Marcela,Poláková,Opletalova 22,Ronov nad Doubravou,07385,913,0.0,16.0,0.0,0.0,True,False,False,False,False,False
18441,7003226032,Tadeáš,Vlček,Doubická 249,Újezd u Brna,16188,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18442,7003295662,Miloslav,Kříž,Klášterecká 94,Přimda,39231,152,0.0,12.0,0.0,0.0,True,False,False,False,False,False
18443,7004102105,Petra,Kopecká,Bratří Čapků 0,Přimda,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18444,7004105658,Andrea,Zemanová,Musílkova 0,Velká Bíteš,26128,913,0.0,17.0,0.0,0.0,True,False,False,False,False,False
18445,7004142728,Nela,Šimek,Nad Rokytkou 8/6,Jílové u Prahy,79776,370,56.0,0.0,0.0,0.0,True,True,True,False,False,False
18446,7004162407,Kateřina,Svobodová,Nad Košinkou 600,Chotěboř,39231,913,19.0,7.0,0.0,0.0,True,True,False,False,False,False
18447,7004162407,Renáta,Svobodová,Mlékárenská 3,Přimda,39231,913,19.0,7.0,0.0,0.0,True,True,False,False,False,False
18448,7004186838,Ondřej,Růžička,Smolenská 43,Nechanice,63309,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18449,7004239000,Karel,Pospíšilová,Vítězná 16,Dačice,79407,370,3.0,11.0,0.0,0.0,True,False,False,False,False,False
18450,7004309642,Tadeáš,Novotná,Mladoboleslavská 6/9,Hroznětín,32910,152,0.0,9.0,0.0,0.0,False,False,False,False,False,False
18451,7005055156,Ondřej,Růžička,Augustova 5/3,Přimda,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18452,7005122003,Eva,Dušková,Jasná I 2,Budišov nad Budišovkou,26268,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18453,7005181711,Bohumír,Novotný,Ostrovského 83,Chotěboř,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18454,7005191710,Jaromír,Šťastná,Nučická 7,Třešť,44525,370,85.0,85.0,17.0,0.0,True,True,True,True,True,True
18455,7005202039,René,Krejčí,Nad Olšinami 3/1,Hronov,49122,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
18456,7005308904,Bohumila,Kolář,Valdovská 2,Vyšší Brod,04918,152,10.0,0.0,0.0,0.0,True,False,False,False,False,False
18457,7006026742,Šárka,Benešová,Musílkova 9/1,Loket,04436,387,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18458,7006072700,Patrik,Novák,K Šedivce 0/2,Přimda,39231,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18459,7006137479,Anna,Šimková,Budapešťská 85,Chotěboř,39231,370,18.0,4.0,0.0,0.0,True,True,False,False,False,False
18460,7006137479,Václav,Šimková,Lošáková 80,Miroslav,39231,370,18.0,4.0,0.0,0.0,True,True,False,False,False,False
18461,7006232002,Petra,Blažková,Kojetická 8/7,Bochov,32712,152,0.0,8.0,0.0,0.0,False,False,False,False,False,False
18462,7006238822,Dominika,Růžička,Lešenská 7,Újezd u Brna,16188,913,0.0,21.0,0.0,0.0,True,True,False,False,False,False
18463,7007087659,Štěpán,Bartošová,Machovická 5/8,Pilníkov,17703,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18464,7007112530,Veronika,Dvořák,Za Valem 9/8,Chotěboř,39231,850,50.0,7.0,0.0,0.0,True,True,True,False,False,False
18465,7007112530,Petra,Dvořák,Nad Libří 2,Přimda,39231,850,50.0,7.0,0.0,0.0,True,True,True,False,False,False
18466,7007168410,Filip,Fialová,Jiřinková 62,Třešť,44525,152,0.0,15.0,0.0,0.0,True,False,False,False,False,False
18467,7007174295,Renáta,Bláha,Chotětovská 5/7,Přimda,39231,132,73.0,78.0,0.0,0.0,True,True,True,True,True,False
18468,7007225522,Marcel,Vaňková,Čerpadlová 82,Bakov nad Jizerou,11560,152,0.0,9.0,0.0,0.0,False,False,False,False,False,False
18469,7007318758,Bedřich,Štěpánková,Za Valem 9/8,Chotěboř,39231,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18470,7008074557,Tadeáš,Dušek,Čerpadlová 9,Rajhrad,11917,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18471,7008086195,Štěpán,Vacková,Ke Březině 40,Břidličná,34555,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
18472,7008142999,Vasyl,Šťastná,Čelakovského Sady 38,Vlachovo Březí,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18473,7008286032,Marcela,Černý,Všejanská 29,Kryry,50577,370,20.0,0.0,0.0,0.0,True,True,False,False,False,False
18474,7008304699,Eva,Kříž,V Tehovičkách 327,Kožlany,18097,152,14.0,0.0,0.0,0.0,True,False,False,False,False,False
18475,7009015574,Vít,Vávrová,Plánická 2,Lipník nad Bečvou,69779,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18476,7009036485,Naděžda,Soukupová,Plynární 0/1,Boží Dar,79495,913,1.0,69.0,8.0,0.0,True,True,True,False,False,False
18477,7009036485,Denis,Soukupová,Žilinská 87,Opočno,79495,913,1.0,69.0,8.0,0.0,True,True,True,False,False,False
18478,7009043778,Denisa,Šťastný,Severovýchodní Vi 2/6,Bavorov,19884,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18479,7009078538,Radovan,Horáková,Na Fišerce 42,Loket,04436,370,3.0,4.0,0.0,0.0,False,False,False,False,False,False
18480,7009149147,Tadeáš,Černá,Chotětovská 231,Nýrsko,52048,152,0.0,1.0,0.0,120.0,True,True,True,True,True,False
18481,7009149147,Marcela,Moravcová,Lehárova 062,Ždírec nad Doubravou,52048,152,0.0,1.0,0.0,120.0,True,True,True,True,True,False
18482,7009158035,Simona,Horáková,Pod Vodárenskou Věží 16,Staňkov,39231,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18483,7009195171,Tadeáš,Marková,Estonská 813,Rajhrad,39486,387,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18484,7009267012,Dana,Tichá,Staňkovka 864,Bochov,32712,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18485,7009292026,Petr,Němcová,Chotětovská 1/4,Třešť,44525,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18486,7010075677,Veronika,Pokorná,K Betáni 8/9,Strážov,22063,152,20.0,0.0,0.0,0.0,True,True,False,False,False,False
18487,7010098909,Františka,Krejčová,Za Valem 3/6,Újezd u Brna,51957,152,0.0,10.0,6.0,0.0,True,False,False,False,False,False
18488,7010098909,Vítězslav,Čermáková,Spojovací 0,Zákupy,16188,152,0.0,10.0,6.0,0.0,True,False,False,False,False,False
18489,7010128796,Patrik,Vávrová,Na Poustkách 282,Bochov,32712,913,0.0,15.0,0.0,0.0,True,False,False,False,False,False
18490,7010177438,Viktorie,Říhová,Nedvědovo Náměstí 227,Stříbro,99295,152,73.0,122.0,0.0,0.0,True,True,True,True,True,True
18491,7010202452,Vítězslav,Procházka,Pod Letištěm 70,Velká Bíteš,26128,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18492,7010228676,Marta,Vlčková,Šermířská 475,Horní Jelení,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18493,7010255516,Magdaléna,Fialová,Na Vartě 139,Chotěboř,39231,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18494,7011019268,Věra,Pospíšil,Roblínská 043,Proseč,15707,850,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18495,7011073784,Nela,Kratochvíl,Lumiérů 35,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
18496,7011083299,Ondřej,Marešová,Nám. Republiky 5/5,Netolice,82962,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18497,7011151631,Anna,Pospíšil,Jiřinková 9,Kostelec nad Černými lesy,85182,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
18498,7011213781,Simona,Křížová,Na Poustkách 0/0,Oloví,00745,913,0.0,27.0,0.0,0.0,True,True,False,False,False,False
18499,7011217290,Marcela,Veselý,Kotrčová 238,Chotěboř,39231,370,10.0,0.0,0.0,0.0,True,False,False,False,False,False
18500,7011304157,Martina,Růžičková,Doubravínova 03,Bavorov,19884,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
18501,7012014449,Bedřich,Marešová,U Větrolamu 312,Hluk,96277,370,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18502,7012066930,Miloslava,Hájková,Cerhenická 349,Chotěboř,39231,370,20.0,0.0,0.0,0.0,True,True,False,False,False,False
18503,7012094265,Vasyl,Bartošová,Nad Návsí 4/6,Kožlany,45553,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18504,7012101591,Sabina,Kadlec,Kalská 7,Újezd u Brna,16188,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18505,7012104968,Hynek,Vlček,Kostnické Náměstí 10,Rtyně v Podkrkonoší,32910,850,0.0,0.0,0.0,80.0,True,True,True,True,False,False
18506,7012127628,Eduard,Němec,Nad Mostem 8/1,Loštice,74101,913,0.0,0.0,0.0,10.0,True,False,False,False,False,False
18507,7012152576,Anežka,Pokorná,Průškova 6,Přimda,39231,370,99.0,121.0,0.0,0.0,True,True,True,True,True,True
18508,7012194420,Naděžda,Dušková,Weilova 998,Horní Benešov,39275,387,0.0,2.0,0.0,0.0,False,False,False,False,False,False
18509,7012224395,Bohumír,Nováková,Na Náspu 0/7,Bohušovice nad Ohří,38393,850,0.0,4.0,0.0,0.0,False,False,False,False,False,False
18510,7012232084,Jindřich,Kolářová,Boušova 6,Chotěboř,39231,913,20.0,0.0,0.0,0.0,True,True,False,False,False,False
18511,7012267482,Zuzana,Vacková,V Závitu 20,Abertamy,44525,370,0.0,6.0,0.0,0.0,False,False,False,False,False,False
18512,7051053680,Marcel,Králová,Stroupežnického 91,Třešť,44525,850,0.0,9.0,0.0,0.0,False,False,False,False,False,False
18513,7051107877,Marcel,Kolářová,Verdunská 7,Přimda,39231,850,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18514,7051144331,Jaromír,Doležal,Heineho 2/9,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,120.0,True,True,True,True,True,False
18515,7051167343,Tomáš,Horák,Estonská 87,Kostelec nad Černými lesy,83719,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18516,7051172227,Anna,Tichá,Pod Spiritkou 6,Valašské Klobouky,29986,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
18517,7051214588,Miroslava,Kolářová,Kováříkova 3/8,Chotěboř,39231,913,0.0,7.0,0.0,0.0,False,False,False,False,False,False
18518,7051252758,Denisa,Blažková,Veronské Nám. 494,Velká Bíteš,26128,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
18519,7051268576,Štěpán,Vaněk,Tylišovská 028,Třešť,44525,370,20.0,26.0,0.0,0.0,True,True,True,False,False,False
18520,7052182269,Věra,Horáková,Ke Strašnické 760,Bochov,32712,913,7.0,18.0,0.0,0.0,True,True,False,False,False,False
18521,7052182269,Věra,Kříž,Ke Strašnické 760,Bochov,32712,913,7.0,18.0,0.0,0.0,True,True,False,False,False,False
18522,7052187527,Jana,Jelínek,Vašátkova 1,Budišov nad Budišovkou,26268,152,0.0,4.0,0.0,36.0,True,True,True,False,False,False
18523,7052248005,Renata,Kolář,Na Šafránce 66,Bochov,32712,152,0.0,15.0,0.0,0.0,True,False,False,False,False,False
