,ID,RC,JMENO,PRIJMENI,MESTO,ULICE,PSC,FM,FM_BUBENIK,TRINEC,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED,POJISTOVNA,JINDE
19129,0,7711171501,Jaromír,Benešová,Polná,DR.M.TYRE 3103,73904,0,5,0,ne,ne,ano,ne,ne,ne,213,0
19130,0,6205250095,Tadeáš,Bláha,Trmice,KLADERUBY 98,74401,0,1,0,ano,ne,ne,ne,ne,ne,205,0
19131,0,9011165383,Milada,Urban,Habartov,PŘEVRÁTÍ 497,73801,0,1,10,ano,ne,ne,ne,ne,ne,205,0
19132,0,8109145924,Zbyněk,Marková,Mníšek pod Brdy,NÁDRANÍ 525,75701,10,7,0,ne,ne,ne,ne,ne,ne,213,0
19133,0,7906234996,Vítězslav,Doležal,Pohořelice,PŘÍBORSKÁ 33,73801,0,59,10,ano,ano,ne,ne,ne,ne,213,0
19134,0,8107084953,Jitka,Dvořák,Nové Hrady,NÁDRANÍ 425,73601,0,4,0,ne,ne,ne,ne,ne,ne,213,0
19135,0,8812145595,Květoslava,Bláha,Přerov,KOZLOVICE 663,74715,12,151,0,ano,ano,ne,ne,ne,ne,213,0
19136,0,8103135447,Richard,Machová,Mnichovo Hradiště,M.PUJMANOVÉ 1123/26,73553,0,2,0,ne,ne,ne,ano,ne,ne,213,0
19137,0,9111225563,Helena,Marešová,Poběžovice,Tyra 131,75701,0,1,0,ano,ano,ne,ano,ne,ne,205,0
19138,0,8510315495,Ilona,Jelínková,Broumov,STERÉ HAMRY 9,73937,0,0,0,ano,ne,ano,ne,ne,ne,213,0
19139,0,8307074391,Stanislav,Dušková,Mašťov,HORNÍ BEČVA 921,73801,0,4,0,ne,ano,ne,ne,ne,ne,211,0
19140,0,7307681304,Magdaléna,Černý,Jevíčko,DLOUHÁ 483/76,73801,0,4,0,ne,ano,ne,ne,ne,ne,205,0
19141,0,7702195193,Vlasta,Jelínek,Letovice,SPODNÍ  596/40,73914,0,0,40,ne,ne,ne,ne,ne,ne,111,0
19142,0,6504191166,Magdalena,Horák,Lomnice nad Popelkou,Energetiků 941,73801,0,1,0,ano,ne,ne,ne,ne,ne,205,106
19143,0,8762305387,Michal,Němec,Chabařovice,OSVOBOZENÍ 823,73542,40,89,0,ne,ne,ne,ne,ne,ne,111,0
19144,0,7507224934,Pavlína,Kopecký,České Velenice,ČS.ARMÁDY 3,74221,28,12,0,ne,ano,ano,ne,ne,ne,201,0
19145,0,8255232667,Petra,Kadlecová,Hodkovice nad Mohelkou,Oldřichovice 968,73581,0,4,0,ne,ne,ne,ne,ne,ne,213,0
19146,0,6805070085,Soňa,Jelínek,Bílovec,POÁRNÍ 320/1,73947,0,1,20,ano,ne,ne,ne,ne,ne,111,0
19147,0,8758015596,Vlastimil,Růžičková,Vamberk,SADOVÁ 699,75654,0,2,0,ne,ne,ne,ne,ne,ne,205,0
19148,0,9551135374,Alžběta,Štěpánek,Úvaly,LOHRERA 686,73951,0,1,0,ne,ano,ne,ne,ne,ne,111,0
19149,0,6412181567,Denisa,Marek,Hulín,,75701,0,1,0,ne,ano,ne,ne,ne,ne,201,0
19150,0,6310227044,Stanislava,Čermáková,Bystré,I.P.PAVLOVA 286,73801,0,3,0,ne,ano,ne,ne,ne,ne,211,0
19151,0,6806260582,Zuzana,Kadlecová,Hluboká nad Vltavou,Mendělojevova 148/4,73934,0,2,0,ne,ne,ano,ne,ne,ne,213,0
19152,0,7702284942,Rudolf,Mašková,Mnichovo Hradiště,Dlouhá 797,73601,0,0,0,ne,ne,ano,ne,ne,ne,205,0
19153,0,9353196270,Milada,Dvořáková,Stárkov,SOBĚOVICE 201,73801,0,13,0,ne,ne,ne,ne,ne,ne,205,0
19154,0,9410275369,Sára,Říha,Rokytnice nad Jizerou,,73801,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19155,0,7803215189,Martin,Němcová,Hejnice,ZÁTIÍ 522,73995,0,1,0,ne,ne,ano,ne,ne,ne,111,0
19156,0,8303704662,Olga,Jelínek,Břidličná,OSADNÍ 3,73801,0,1,0,ne,ne,ne,ne,ne,ne,211,0
19157,0,7561174940,Iva,Štěpánek,Šluknov,ODLEHLÁ 1139/8,73947,0,2,0,ano,ne,ne,ne,ano,ne,213,0
19158,0,8760285611,Milan,Kadlec,Horní Benešov,E.HOLUBA 5,73601,0,2,0,ano,ne,ne,ano,ne,ne,111,0
19159,0,6062291587,Gabriela,Moravec,Vizovice,MILADY HORÁKOVÉ 1067,73801,0,0,0,ne,ne,ne,ne,ne,ano,205,0
19160,0,9308175382,Miluše,Kadlecová,Libušín,PODLESÍ 566,75701,0,1,0,ano,ne,ne,ne,ne,ne,213,0
19161,0,6206101660,Monika,Bláhová,Postoloprty,PROSTŘEDNÍ BEČVA 439,73901,0,94,0,ano,ne,ne,ne,ne,ne,111,0
19162,0,9005135370,Gabriela,Kadlecová,Koryčany,NERUDOVA392/4,74401,0,14,0,ano,ne,ne,ne,ne,ne,213,0
19163,0,9612165376,Marian,Růžičková,Chřibská,SNP 441,73961,0,6,0,ano,ne,ne,ne,ne,ne,205,0
19164,0,7558054988,Vilém,Bláhová,Chrast,DLOUHÁ 310,73701,0,13,0,ano,ne,ne,ne,ne,ne,213,0
19165,0,7502095876,Lucie,Sedláček,Chýnov,UNYCHELSKÁ 951,73581,0,104,40,ne,ano,ano,ne,ne,ne,213,0
19166,0,465107426,Ladislav,Šťastný,Plzeň,NOVODVORSKÁ 3061,73581,65,5,0,ne,ne,ne,ne,ne,ne,213,0
19167,0,8301074991,Ján,Pospíšilová,Česká Skalice,Novodvorská 3052,73947,0,2,40,ano,ne,ne,ne,ne,ne,211,0
19168,0,7509144951,Vladislav,Krejčová,Letohrad,KOSMONAUTŮ 504/42,73904,0,3,0,ne,ne,ne,ne,ne,ne,201,0
19169,0,7455284936,Veronika,Zemanová,Stráž nad Nežárkou,MÁNESOVA  1 A,73943,40,36,0,ano,ne,ano,ne,ne,ne,205,0
19170,0,7204255586,Iva,Malá,Skuteč,U TESLY 1175/7,73801,0,3,0,ne,ne,ano,ne,ne,ne,205,0
19171,0,7452035701,Daniela,Blažková,Valtice,Revoluční 555,73901,0,4,0,ne,ano,ano,ne,ne,ne,205,0
19172,0,7712305183,Vlastimil,Pospíšil,Telč,VSETÍNSKÁ 458,74267,0,1,0,ano,ne,ano,ne,ne,ne,211,0
19173,0,8008184932,Eva,Šimek,Rotava,HORNICKÁ 1729/9,74601,19,14,0,ne,ne,ne,ne,ne,ne,111,0
19174,0,9404265398,Marek,Krejčová,Seč,ZÁPADNÍ 122/8,73535,21,1,0,ano,ano,ne,ne,ne,ne,205,0
19175,0,7507244943,Miloslava,Horáková,Lázně Kynžvart,HORNÍ TĚRLICKO 107,73514,0,0,0,ne,ano,ne,ne,ne,ne,213,0
19176,0,6403190992,Jindřiška,Jelínek,Nový Knín,Moskevská 1185/7,73801,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19177,0,7905225196,Renata,Beneš,Nové Město nad Metují,PSTRUÍ 353,73601,0,0,0,ne,ne,ne,ne,ne,ne,205,0
19178,0,5458193037,Lubomír,Šťastný,Soběslav,ČELAKOVSKÉHO 6,73801,0,0,0,ano,ne,ne,ne,ano,ne,111,0
19179,0,8510105439,Zdeňka,Kopecký,Březnice,EMY DESTINNOVÉ 1164/,73801,49,0,0,ano,ne,ne,ne,ne,ne,211,0
19180,0,7109284963,Milan,Svoboda,Pilníkov,Bystřice 701,73961,0,1,0,ne,ne,ne,ne,ne,ne,111,0
19181,0,6861261275,Naděžda,Pospíšil,Jaroměřice nad Rokytnou,PODLESÍ 371,73801,0,1,0,ano,ano,ne,ano,ne,ne,213,0
19182,0,7712314940,Michal,Doležalová,Borovany,DLOUHÁ TŘÍDA 1407/54,75655,74,47,0,ne,ano,ne,ne,ne,ne,205,0
19183,0,9051276190,Eliška,Marková,Jílové,SKALICE 4,75701,0,2,0,ano,ne,ano,ne,ne,ne,213,0
19184,0,8712245465,Alois,Marešová,Budyně nad Ohří,HOVĚZÍ 410,70030,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19185,0,6359171962,Jozef,Štěpánek,Velké Pavlovice,Pujmanové 1134/13,73911,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19186,0,6657182037,Samuel,Pokorný,Černošice,MLÁDÍ 1102/5,74258,0,10,0,ne,ne,ne,ne,ne,ne,213,0
19187,0,8607035459,Rudolf,Procházková,Ostrava,NERUDOVA  566,73801,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19188,0,7258035213,Vendula,Blažek,Chabařovice,POLIČNÁ 254,73801,20,0,0,ano,ne,ne,ne,ne,ne,213,0
19189,0,7407195191,Robert,Kopecký,Dolní Benešov,SOLANEC POD SOLÁNĚM,74221,0,0,0,ano,ano,ne,ne,ne,ne,205,0
19190,0,6805290690,Ladislav,Krejčová,Kaplice,BEZRUČOVA 1778,75661,10,10,0,ano,ne,ne,ne,ne,ne,205,0
19191,0,9353095389,Daniel,Kratochvíl,Sezemice,NA KOPEČKU 441,73961,0,0,0,ne,ano,ne,ne,ne,ne,111,0
19192,0,6205011109,Vratislav,Černý,Kamenice nad Lipou,,70030,0,39,0,ano,ne,ne,ne,ne,ne,205,0
19193,0,7705185004,Zdenka,Urbanová,Ždánice,SEIFERTOVA 702/5,73581,2,14,0,ne,ne,ne,ne,ne,ne,213,0
19194,0,7358215150,Ladislava,Kučerová,Lovosice,SVIADNOVSKÁ 18,73801,0,9,0,ne,ano,ne,ne,ne,ne,211,0
19195,0,8707125526,Ladislav,Pospíšilová,Bystřice nad Pernštejnem,RATIBOŘSKÁ 926/130,73601,0,49,0,ne,ne,ano,ne,ne,ne,205,0
19196,0,9005185376,Bedřich,Beranová,Netolice,U JIŘINKY 335,75501,0,10,0,ano,ne,ne,ne,ne,ne,205,0
19197,0,7508024964,Božena,Tichá,Svratka,REVOLUČNÍ 309,74601,0,0,0,ne,ne,ano,ne,ne,ne,213,0
19198,0,8262164933,Magdalena,Benešová,Český Brod,KOLNÍ 186,75662,0,0,0,ano,ano,ne,ne,ne,ne,205,0
19199,0,8151265848,Viktor,Králová,Hrochův Týnec,MÁNESOVA 1,73801,0,3,0,ano,ano,ano,ne,ne,ne,201,0
19200,0,7152104971,Olga,Zemanová,Bohušovice nad Ohří,Konská 392,74401,0,33,0,ne,ne,ano,ne,ne,ne,222,0
19201,0,7003055521,Bohumír,Bartoš,Modřice,Jablunkov 243,73801,0,0,0,ne,ano,ne,ne,ne,ne,111,0
19202,0,8209247629,Radka,Moravec,Volary,Komenského 1149,73601,0,4,0,ano,ne,ne,ne,ne,ne,213,0
19203,0,8608015570,Petr,Mašek,Slavičín,KARAFIÁTOVÁ 604/13,73801,0,1,0,ano,ne,ne,ne,ne,ne,111,0
19204,0,6704270793,Simona,Jelínek,Březnice,Č.P. 11,73801,0,0,0,ne,ano,ne,ne,ne,ne,205,0
19205,0,9351295371,René,Štěpánek,Třemošnice,Podvysoká 334,74771,0,1,0,ne,ne,ano,ne,ne,ne,111,0
19206,0,6806631304,Alena,Blažková,Jaroměřice nad Rokytnou,1.MÁJE 623,73701,0,14,0,ne,ano,ne,ne,ne,ne,111,0
19207,0,7255035535,Arnošt,Moravcová,Kralovice,BALZAKOVA 10,73961,0,112,10,ne,ne,ne,ne,ne,ne,211,0
19208,0,8511185628,Květa,Vlček,Andělská Hora,HORNÍ BEČVA 634,73581,0,9,0,ano,ano,ne,ne,ne,ne,205,0
19209,0,7612275154,Jan,Poláková,Velké Opatovice,STUDNIČNÍ 619,75651,5,0,0,ne,ne,ne,ano,ne,ne,211,0
19210,0,511215270,Alena,Kolářová,Jesenice (okres Rakovník),SUKOVA 819/2,75701,0,0,0,ano,ano,ne,ne,ne,ne,213,0
19211,0,8108284932,Milada,Dvořáková,Jevíčko,Frýdlantská 158,73925,0,16,0,ne,ne,ne,ne,ne,ne,211,0
19212,0,8106165595,Markéta,Malý,Město Albrechtice,NOVÁ SKOTŇA 313,74221,0,5,0,ne,ne,ne,ne,ne,ne,205,0
19213,0,8157065422,Vratislav,Vávrová,České Velenice,LIDICKÁ 58,73535,0,189,0,ne,ano,ne,ne,ne,ne,111,0
19214,0,9309176239,Blanka,Hájková,Jevíčko,HOLASOVICE 219,73601,0,13,0,ano,ne,ano,ne,ne,ne,213,0
19215,0,7804104935,Milena,Veselý,Šlapanice,Habrová 396,73951,0,25,20,ano,ano,ne,ne,ne,ne,205,0
19216,0,9303175376,Josef,Černý,Bzenec,Odlehlá 1136/2,73954,0,1,0,ano,ne,ano,ne,ne,ne,205,0
19217,0,520311347,Nikol,Štěpánek,Horní Cerekev,VIGANTICE 289,73801,0,1,0,ne,ne,ano,ne,ne,ne,205,0
19218,0,7054275195,Erik,Kadlec,Chýnov,ÍPKOVÁ 1178/1,73601,0,1,40,ano,ne,ne,ne,ne,ne,111,0
19219,0,6508140496,Vilém,Krejčí,Studénka,HORNÍ TOANOVICE 180,75654,0,1,0,ano,ne,ne,ne,ne,ne,205,0
19220,0,6406126760,Andrea,Beneš,Přibyslav,STRAHOVICE 26,73961,2,0,0,ne,ano,ne,ne,ne,ne,213,0
19221,0,7952194976,Nela,Kučerová,Třemošnice,ZD. FIBICHA 1217,4923,47,61,0,ne,ano,ne,ne,ne,ne,213,0
19222,0,8305184932,Renata,Bartoš,Plzeň,BĚLSKÁ 604,73601,0,31,0,ano,ne,ne,ne,ne,ne,213,0
19223,0,8756115599,Martin,Čermák,Plumlov,MORÁVKA 114,75654,0,5,40,ne,ne,ano,ne,ne,ne,201,0
19224,0,8451144955,Blažena,Marešová,Zubří,M. ALE 587/4,73532,0,0,0,ano,ne,ano,ne,ne,ne,213,0
19225,0,8707125438,Stanislava,Tichá,Trhové Sviny,Vendryně 505,73801,0,7,0,ano,ne,ne,ne,ne,ne,211,0
19226,0,6906095240,Nikola,Křížová,Vracov,DOLNÍ DOMASLAVICE 15,75645,0,3,0,ano,ne,ne,ne,ne,ne,205,0
19227,0,7502244970,Tomáš,Dušek,Sobotka,MÍROVÁ 948,73581,0,0,80,ne,ne,ne,ne,ne,ano,111,0
19228,0,7001295125,Jaromír,Pokorný,Husinec,HORNICKÁ 363,73961,0,0,0,ne,ano,ne,ne,ne,ne,111,0
19229,0,8154204938,Štefan,Horáková,Moravské Budějovice,kolní 845,73535,0,17,0,ne,ne,ne,ne,ne,ne,213,0
19230,0,8706225572,Jarmila,Holub,Polná,VINOHRADSKÁ 423,72000,0,4,0,ne,ne,ne,ne,ne,ne,205,0
19231,0,9912146288,Michaela,Zemanová,Radnice,DOLNÍ NÁMĚSTÍ 140/25,73801,0,1,0,ne,ano,ne,ne,ne,ne,211,15
19232,0,6501297044,Klára,Holubová,Stráž nad Nežárkou,HAMERSKÁ 629/48,73991,0,2,0,ne,ne,ne,ne,ne,ne,213,0
19233,0,8601125478,Michaela,Němec,Radnice,KOZLOVICE 564,73801,0,0,0,ne,ne,ne,ne,ne,ne,111,0
19234,0,7062104940,Pavlína,Vávrová,Klimkovice,JANA ČAPKA 3085,73911,0,12,0,ne,ne,ne,ne,ne,ne,213,0
19235,0,7201174970,Daniel,Veselá,Žlutice,DVOŘÁKOVA 838,73801,0,2,0,ne,ne,ne,ne,ne,ne,205,0
19236,0,8859125451,Sára,Marek,Miletín,VSETÍNSKÁ 1069,73514,0,0,0,ne,ne,ano,ne,ne,ne,205,0
19237,0,7951115029,Renata,Dvořáková,Karlovy Vary,Novojičínská 1030,73939,6,21,0,ano,ne,ne,ne,ne,ne,205,0
19238,0,8207761309,Růžena,Bartošová,Rudná,Skalice 324,73801,0,1,80,ano,ne,ano,ne,ne,ne,211,7
19239,0,7455245149,Petr,Vlček,Česká Skalice,GENERÁLA SVOBODY 23,73561,0,3,0,ne,ne,ne,ne,ne,ne,111,0
19240,0,8054254978,Antonín,Horáková,Ledvice,BRUZOVICE 135,73911,0,2,0,ano,ne,ne,ne,ne,ne,213,0
19241,0,8503046024,Daniela,Marková,Nejdek,Návsí 723,74401,20,1,10,ano,ne,ne,ano,ne,ne,213,0
19242,0,6702741309,Marie,Poláková,Město Albrechtice,U KOLY 126/23,73801,0,0,80,ne,ano,ne,ne,ne,ne,213,0
19243,0,7154254943,Otakar,Čermák,Jaroměřice nad Rokytnou,SELSKÁ 52,73951,0,2,0,ano,ne,ano,ne,ne,ne,201,0
19244,0,8207185217,Mária,Sedláček,Janovice nad Úhlavou,Na Polanech 31/26,73801,0,49,0,ne,ano,ne,ne,ne,ne,213,0
19245,0,8403175077,Hynek,Mašek,Krásno,TYROVO NÁBŘEÍ 825,74213,0,2,0,ne,ano,ano,ne,ne,ne,213,0
19246,0,6609140142,Vratislav,Polák,Vysoké Veselí,PÍSEČNÁ 234,73564,0,0,20,ano,ne,ne,ne,ne,ne,111,0
19247,0,7703125199,Viktor,Šimek,Heřmanův Městec,TEFÁNIKOVÁ 329,73801,0,3,20,ne,ne,ne,ne,ne,ne,205,0
19248,0,7807254950,Luděk,Blažek,Plzeň,DUKELSKÁ 754,73947,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19249,0,8557045585,Lenka,Urban,Přimda,Milíkov 167,73601,0,1,0,ne,ne,ne,ne,ne,ne,205,0
19250,0,8004215109,Alois,Beneš,Újezd u Brna,ZAOVÁ 659,74741,0,9,40,ne,ne,ne,ne,ne,ne,111,0
19251,0,6210080503,Igor,Pospíšil,Dolní Bousov,ČS.ARMÁDY 1044,75661,10,0,20,ne,ne,ne,ne,ne,ne,213,0
19252,0,7554095186,Kristýna,Svoboda,Abertamy,STUDENTSKÁ 1153/8,75701,0,8,0,ne,ne,ne,ne,ne,ne,213,0
19253,0,9402245380,Vojtěch,Horáková,Frýdlant,Bruzovská 418,75701,0,1,0,ano,ne,ne,ne,ne,ne,205,0
19254,0,7162124970,Dana,Kadlec,Jevišovice,PŘÍBORSKÁ 91,75368,0,3,0,ne,ano,ne,ne,ne,ne,205,0
19255,0,8512185638,Vojtěch,Růžičková,Mnichovo Hradiště,DR.M. TYRE 3105,73801,0,1,0,ne,ne,ne,ne,ne,ne,111,0
19256,0,8310094958,Radka,Hájek,Kunovice,Hrádek 289,73601,0,80,0,ne,ano,ne,ne,ne,ne,205,0
19257,0,8457194933,Otakar,Šimková,Bečov nad Teplou,STARÁ CESTA 429,73801,0,0,0,ne,ne,ne,ne,ne,ne,205,0
19258,0,7707085188,Dušan,Tichá,Zbýšov,METYLOVICE 149,73901,0,2,10,ano,ne,ne,ne,ne,ne,211,0
19259,0,9306175373,Milena,Krejčí,Rudná,Nábřeí 579,73908,3,14,0,ano,ne,ne,ne,ne,ne,111,0
19260,0,5906291138,Radovan,Procházka,Špindlerův Mlýn,J.FUČÍKA 899,73581,0,7,0,ano,ano,ne,ne,ne,ne,213,0
19261,0,9454146262,Irena,Horáková,Jablonec nad Jizerou,Mosty u Jabl.450,73995,0,1,0,ano,ne,ne,ne,ne,ne,213,0
19262,0,7911234991,Viktorie,Veselý,Rájec-Jestřebí,SUILOVA 1546,73801,10,0,0,ano,ne,ano,ne,ne,ne,111,0
19263,0,8108294942,Jarmila,Benešová,Vrbno pod Pradědem,KPT.JASIOKA 744/26,73601,0,1,0,ano,ano,ne,ne,ne,ne,211,0
19264,0,8601135444,Andrea,Zeman,Stráž pod Ralskem,Dobrá 340,74721,0,1,0,ne,ne,ne,ne,ne,ne,205,0
19265,0,8604075502,Eliška,Mareš,Mladá Boleslav,Pod Nemocnicí 2068/42,73911,0,3,40,ne,ne,ne,ne,ne,ne,213,0
19266,0,5852061710,Petra,Novák,Petřvald,Hrádek 352,73601,0,40,0,ano,ne,ne,ne,ne,ne,201,0
19267,0,7708115085,Natálie,Čermáková,Březová nad Svitavou,KOZLOVICE 423,73801,0,9,0,ne,ne,ne,ne,ne,ne,205,0
19268,0,7811215115,Vladimíra,Růžička,Klobouky u Brna,NÁKUPNÍ 15,73601,0,0,0,ne,ne,ne,ne,ne,ne,213,0
19269,0,6404270114,Rudolf,Vacková,Pečky,Písečná 125,74401,0,8,0,ano,ne,ne,ne,ne,ne,213,0
19270,0,7707015239,Josef,Králová,Pardubice,Kpt.Nálepky 867,75366,0,50,0,ano,ne,ne,ne,ne,ne,111,0
19271,0,7904195222,Eduard,Bláhová,Habry,HOSTAOVICE 176,73801,0,4,0,ano,ano,ano,ne,ne,ne,111,24
19272,0,9507066239,Petra,Králová,Buštěhrad,NNÁM. T. G. M. 226,73601,0,1,0,ano,ne,ne,ne,ne,ne,205,0
19273,0,7605275480,Jan,Blažek,Černošín,BRUZOVSKÁ 335,74401,0,0,0,ne,ne,ne,ne,ne,ne,111,0
19274,0,7007135212,Alexandra,Machová,Mirošov,NA CHALUPÁCH 146,74221,39,9,0,ne,ano,ne,ne,ne,ne,211,0
19275,0,7201105857,Magdaléna,Dušek,Pyšely,JARNÍ 1308/22,73802,0,6,40,ano,ano,ne,ne,ne,ne,111,0
19276,0,5903120806,David,Šťastný,Lázně Bohdaneč,DOLNÍ BEČVA 17,74256,0,8,10,ano,ne,ne,ne,ne,ne,213,0
19277,0,480217445,Barbora,Jelínek,Němčice nad Hanou,SVÁROV 1080,73801,10,4,0,ne,ano,ne,ne,ne,ne,111,0
19278,0,7607185003,Leoš,Holubová,Břidličná,Mosty u Jablun.743,73998,0,46,0,ne,ano,ano,ne,ne,ne,211,0
19279,0,7812275845,Květoslava,Urbanová,Jablonec nad Nisou,Jablunkovská 443,73514,0,7,0,ano,ne,ano,ne,ne,ne,205,0
19280,0,7102025216,Eliška,Vávrová,Hostomice,HARCOVSKÁ 1482,74771,0,10,0,ne,ne,ne,ne,ne,ne,205,0
19281,0,6509041726,Daniel,Kratochvílová,Osečná,BLATNÁ 189,73801,0,1,0,ano,ne,ano,ne,ne,ne,205,0
19282,0,7810165000,Jan,Marek,Brumov-Bylnice,Vojkovice 75,73951,0,5,0,ne,ano,ano,ne,ne,ne,207,0
19283,0,8905195442,Alexander,Bartošová,Jiříkov,Stavbařská 324/7,73801,10,2,20,ano,ne,ano,ano,ne,ne,213,0
19284,0,9158305563,Emil,Vaněk,Příbor,E.KRÁSNOHORSKÉ  150,73961,0,33,0,ano,ne,ano,ne,ne,ne,213,0
19285,0,7504214971,Vladimír,Černý,Hostouň,SKALICE 324,75701,0,5,0,ano,ne,ne,ne,ne,ne,111,50
19286,0,8410154951,Anna,Kopecká,Městec Králové,LHOTA 9,74401,0,264,0,ne,ano,ne,ne,ne,ne,213,0
19287,0,7861235679,Vlastimil,Soukupová,Buštěhrad,HUTISKO SOLANEC 176,75701,0,2,0,ne,ano,ne,ne,ne,ne,205,3
19288,0,8101064939,Drahomíra,Novotná,Velké Opatovice,NA VÝSLUNÍ   1277,73904,0,1,0,ne,ne,ano,ne,ne,ne,111,0
19289,0,9504273944,Dana,Veselá,Švihov,ZAOVÁ 564,73581,0,0,0,ano,ano,ne,ne,ne,ne,205,0
19290,0,7102095253,Tereza,Sedláček,Vroutek,MÍROVÁ 1017,74901,52,0,0,ano,ano,ne,ne,ne,ne,213,0
19291,0,8509135470,Marie,Marešová,Polná,POLICE 160,73601,0,0,0,ano,ne,ne,ne,ne,ne,205,0
19292,0,8955155407,Iva,Malý,Červená Řečice,VANČUROVA 5,73911,0,0,0,ano,ne,ano,ne,ne,ne,213,0
19293,0,7454265005,Hynek,Hájek,Kaznějov,HUSLENKY 269,75701,4,1,0,ano,ne,ne,ne,ne,ne,205,6
19294,0,9602065539,Lukáš,Vlčková,Vrbno pod Pradědem,OSVOBOZENÍ 600,75661,0,3,0,ne,ne,ne,ne,ne,ne,111,0
19295,0,505206287,Vlasta,Vávrová,Rovensko pod Troskami,KOSMONAUTŮ 1220/19,73531,0,1,0,ne,ne,ne,ne,ne,ne,207,0
19296,0,7812234958,Simona,Marek,Spálené Poříčí,HORNÍ BLUDOVICE 488,74401,20,2,40,ne,ano,ne,ano,ne,ne,211,0
19297,0,8759186293,Helena,Nováková,Ostrava,Černá 1410/19,75653,0,9,0,ne,ne,ne,ne,ne,ano,205,0
19298,0,8206014938,Rudolf,Machová,Horní Jelení,ČERVENÉHO KŘÍE 2241,74274,0,1,0,ano,ne,ano,ne,ne,ne,213,0
19299,0,9207315392,Kamil,Blažek,Potštát,FRYČOVICKÁ 441,73801,0,2,0,ano,ano,ne,ano,ne,ne,213,0
19300,0,8909185978,Igor,Jelínková,Hartmanice,DRUSTEVNÍ 1580,73914,0,1,0,ne,ano,ano,ano,ne,ne,213,0
19301,0,6211150792,Nikol,Urbanová,Paskov,ČSA 536,73601,12,0,0,ne,ano,ano,ne,ne,ne,211,0
19302,0,7901195148,Dana,Urban,Nýřany,KUNČIČKY U BAKY 237,73801,0,1,0,ano,ano,ano,ne,ne,ne,213,0
19303,0,8707275445,Štěpánka,Němcová,Přibyslav,ÚVOZNÍ  18,73581,0,8,0,ne,ano,ano,ne,ne,ne,211,14
19304,0,5706211258,Renata,Král,Janovice nad Úhlavou,JASENICE 89,73801,0,0,10,ne,ano,ne,ne,ne,ne,211,0
19305,0,8961265522,Irena,Zemanová,Oslavany,Lískovecká 559,75701,0,0,0,ano,ne,ne,ne,ne,ne,213,14
19306,0,7660145449,Dagmar,Jelínková,Výsluní,Hájov 79,73934,0,3,0,ne,ne,ne,ne,ne,ne,205,0
19307,0,7152105125,Marie,Moravec,Kryry,LIPOVÁ 2902,73801,0,0,40,ne,ano,ano,ne,ne,ne,205,6
19308,0,6312231112,Michaela,Procházka,Zubří,HORNÍ TOANOVICE 123,73542,0,1,0,ne,ne,ne,ne,ne,ne,111,0
19309,0,7056254931,Kristýna,Dvořák,Kopidlno,VELKÉ KARLOVICE 953,70900,0,43,0,ano,ano,ne,ano,ne,ne,205,0
19310,0,7305234948,Viktor,Malý,Kouřim,DUBOVÁ 791,73941,0,10,0,ne,ne,ne,ne,ne,ne,205,0
19311,0,6103021298,Otakar,Černý,Kosmonosy,POD ZAHRADAMI 1296/1,73925,0,6,0,ne,ano,ne,ne,ne,ne,205,0
19312,0,5803116517,Erik,Blažek,Přebuz,Novodvorská 3072,73906,0,7,0,ne,ano,ne,ne,ne,ne,213,0
19313,0,9011155406,Jaroslava,Mašek,Veltrusy,J.V.Choráze 1505,73801,0,3,0,ne,ne,ne,ne,ano,ne,205,0
19314,0,7312315120,Danuše,Blažková,Holice,BYNINA 90,73951,0,0,0,ano,ne,ne,ne,ne,ne,111,0
19315,0,8112234977,Bedřich,Zeman,Třebechovice pod Orebem,ČAJKOVSKÉHO 595,73801,0,0,0,ano,ano,ne,ne,ne,ano,205,0
19316,0,9101045525,Vladimíra,Blažek,Brandýs nad Orlicí,PODLESNÍ 999,74601,0,1,0,ne,ne,ne,ne,ne,ne,213,0
19317,0,531006228,Břetislav,Vlček,Skuteč,VESELÁ 103,73531,0,1,0,ne,ne,ano,ne,ne,ne,111,0
19318,0,6709031296,Mária,Zemanová,Červená Řečice,Bystř.nad Olí 695,73601,0,11,0,ne,ano,ne,ne,ne,ne,205,0
19319,0,7653105526,Libuše,Dušek,Teplice nad Metují,VIDČE 561,73601,0,47,0,ne,ne,ne,ne,ne,ne,111,0
19320,0,8407265119,Adéla,Soukup,Hoštka,Sychrov 59,73915,0,149,0,ano,ne,ne,ne,ne,ne,201,0
19321,0,6308220028,Dana,Vlček,Sobotka,KOLLÁROVA 394,73801,0,154,0,ne,ano,ne,ne,ne,ne,111,0
19322,0,8507095663,Jindřich,Králová,Odolena Voda,ČS. ARMÁDY 1244,74258,0,7,0,ano,ne,ne,ne,ne,ne,205,0
19323,0,8007024982,Jana,Kratochvílová,Železná Ruda,OSTRAVICE 764,73998,0,5,0,ano,ne,ne,ne,ne,ne,111,0
